GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
FANCM	-0.158912955	3.619851208	-1.777261495	0.111930292	0.134049691	-6.598256745
BRD3	-0.113039314	6.23969923	-1.777835611	0.111831116	0.133943963	-6.841384895
TGFBR3L	-0.864467963	-0.799588606	-1.778653431	0.111689983	0.133784108	-5.726941062
TFCP2	-0.122872429	5.460921522	-1.778898762	0.111647678	0.133742618	-6.839353972
YY2	-0.273300245	1.162443638	-1.783248039	0.110900172	0.132901938	-6.136883436
KLHL42	-0.128121136	5.825615284	-1.784294891	0.110720951	0.132696276	-6.835316586
NDRG1	-0.363065828	4.676640636	-1.785426234	0.11052757	0.132500925	-6.77945273
RCC1L	-0.145132772	5.194898531	-1.786147696	0.110404416	0.132364643	-6.819876496
UBC	-0.140969022	10.34016768	-1.787482177	0.110176956	0.132126005	-6.698907683
MIA3	-0.115508733	6.271117925	-1.78765415	0.110147676	0.132099973	-6.826703285
TPTE2P2	-0.542423141	0.070402984	-1.788769358	0.109957975	0.131890599	-5.908082393
SERF1A	-0.231228144	3.957462566	-1.792694612	0.109292705	0.131110662	-6.649917814
POGLUT1	-0.152504207	4.875988071	-1.796072243	0.10872327	0.130472412	-6.784257325
FAM122C	-0.186414328	2.659729664	-1.7964608	0.108657942	0.130402986	-6.362377997
NABP2	-0.15501629	4.622831351	-1.799709425	0.108113188	0.129784928	-6.752436145
RUNX1	-0.202429855	3.604321338	-1.800030169	0.108059543	0.129738384	-6.561796042
CYP4F3	-0.478365743	-1.243512256	-1.801091456	0.107882217	0.12956115	-5.601249602
PMS2P5	-0.556129188	-0.859673575	-1.803579055	0.107467643	0.129081041	-5.678210795
UBE2N	-0.15095877	6.521707932	-1.804721743	0.107277709	0.128870654	-6.797772096
ZNF254	-0.144904689	5.064583178	-1.808499499	0.106652022	0.128154328	-6.780267512
RFWD2	-0.179063846	5.33263027	-1.809663179	0.106459981	0.127941193	-6.79127254
GPR179	-0.660927507	-0.784514486	-1.81063956	0.106299099	0.127774257	-5.684157738
FUT2	-0.3341885	1.501426623	-1.810922832	0.106252466	0.127727004	-6.147169322
RP11-176H8.1	-0.551087544	0.64408162	-1.81387989	0.105766816	0.127178254	-5.998841321
PRDX2	-0.124722201	8.511604164	-1.814916972	0.105596986	0.126982796	-6.730814958
TMEM266	-0.253877544	1.101288309	-1.816569297	0.105326935	0.126675518	-6.078913978
C14orf119	-0.180136835	5.703405908	-1.819503516	0.104848976	0.126126768	-6.783833255
STYXL1	-0.148031285	4.39179142	-1.819616332	0.10483064	0.126113407	-6.691150902
RIPK2	-0.191154274	3.585240338	-1.819751138	0.104808734	0.126102834	-6.528791627
RSPH3	-0.217320444	3.888942662	-1.821649676	0.104500677	0.125759818	-6.593473605
PKNOX1	-0.156303469	4.691175334	-1.823267475	0.104238846	0.12546203	-6.726171904
ALS2CR12	-0.576342763	-0.106781767	-1.823568354	0.104190219	0.125412155	-5.816881606
PRDX3P1	-0.722785943	-0.709775338	-1.825194398	0.10392779	0.12513081	-5.679271709
ZNF154	-0.201422707	5.474806711	-1.829615712	0.103217376	0.124301196	-6.766042837
KIAA1468	-0.129351929	5.052375679	-1.829850398	0.103179795	0.124273096	-6.748384967
ACSM6	-0.726557738	-0.370696619	-1.829991262	0.103157244	0.124254514	-5.747389027
MAGI1	-0.127227297	6.444860099	-1.831028422	0.102991348	0.124071823	-6.760719112
CCDC7	-0.360583218	1.501982412	-1.832848618	0.102700812	0.123747456	-6.1153465
RP11-231P20.2	-0.367600303	0.81438754	-1.833044566	0.102669581	0.12371837	-6.004517018
CRYZP1	-0.657737568	-0.501393126	-1.833551283	0.102588861	0.123629641	-5.712951175
RNF212	-0.370818316	1.542705609	-1.834099187	0.102501647	0.123533073	-6.11938387
MAML2	-0.163352397	4.314233663	-1.837058721	0.102031761	0.122983768	-6.65300609
HSPA1B	-0.15620629	6.411037273	-1.838005656	0.101881846	0.122837017	-6.751093493
KEAP1	-0.117474323	5.416004379	-1.839227381	0.101688734	0.12261266	-6.750528492
PLA2G10	-0.950776162	-1.526748232	-1.839958633	0.101573313	0.122481955	-5.487324918
OLA1P3	-0.361638528	1.868737257	-1.844661819	0.100833915	0.121632391	-6.152362508
NCL	-0.127550261	9.4381246	-1.848597757	0.100219046	0.120932507	-6.643883171
NUP210L	-0.714810375	-1.30080095	-1.849274446	0.100113692	0.120813735	-5.519743922
ZNF777	-0.178839783	4.192316434	-1.850558855	0.099914009	0.120597791	-6.611987444
TRIP13	-0.134532436	4.524162276	-1.854317702	0.099331792	0.119936539	-6.659700513
MSL2	-0.201469372	4.64945315	-1.855330273	0.099175502	0.119756118	-6.674479722
SLC38A7	-0.157102772	5.72280625	-1.855640846	0.099127612	0.119706575	-6.731067229
LIMK2	-0.146918653	5.867943574	-1.859382647	0.098552343	0.11902836	-6.725837212
PYCR1	-0.173251278	5.679967925	-1.860391234	0.098397823	0.118874656	-6.723812846
MYO18A	-0.277763709	8.432849429	-1.860708741	0.098349227	0.118824175	-6.666843884
TMEM170A	-0.183872415	4.650627995	-1.860797783	0.098335603	0.118815944	-6.66657881
MPHOSPH8	-0.122711169	5.618575107	-1.862006032	0.098150906	0.118600995	-6.720801617
KCNJ12	-0.196879661	2.763938297	-1.863368356	0.097943051	0.11835803	-6.285281424
AC017081.1	-0.676453096	-0.536737163	-1.864915989	0.097707428	0.118081474	-5.659352638
AC017081.3	-0.676453096	-0.536737163	-1.864915989	0.097707428	0.118081474	-5.659352638
AC068533.7	-0.403801709	0.17953932	-1.866279706	0.09750025	0.117855589	-5.820511021
AC108938.5	-0.8128991	0.174722153	-1.866770337	0.097425815	0.117781936	-5.818683687
EPS15L1	-0.140979666	5.751581658	-1.868084574	0.097226692	0.117549355	-6.712879074
PDCD2	-0.193281424	5.569514498	-1.870188327	0.09690875	0.117189321	-6.708158672
RP11-9J18.1	-0.453777442	0.42211049	-1.870333919	0.096886783	0.117170879	-5.869274567
SDS	-0.711684328	-0.662922007	-1.870568616	0.096851382	0.117136187	-5.623337082
PTGES3	-0.173795858	7.759881558	-1.871459549	0.096717107	0.116990011	-6.673523344
C8orf76	-0.258520421	3.779950575	-1.872155007	0.096612416	0.116871479	-6.495700994
AC009120.3	-0.621122647	1.261072037	-1.874785081	0.096217465	0.116426002	-6.018700253
WDR3	-0.132708868	5.089991714	-1.876943359	0.095894506	0.116059362	-6.681605533
ZWILCH	-0.145961869	4.961018979	-1.879647576	0.095491305	0.115579394	-6.668974166
CPXM2	-0.411052715	2.387980093	-1.879967786	0.095443668	0.115529752	-6.188818263
TMEM236	-0.443803427	0.968223186	-1.881064783	0.095280641	0.115348423	-5.962107513
SULT2B1	-0.646212089	-1.409801748	-1.881360172	0.095236788	0.115311338	-5.450665851
DHRSX	-0.160744555	4.343108252	-1.884159073	0.094822215	0.114825319	-6.588509581
TECPR2	-0.128712919	4.964570191	-1.886747025	0.094440413	0.114378853	-6.658744868
MSC	-0.695244331	-0.787771394	-1.890963133	0.093821532	0.113652985	-5.566340649
AP2A2	-0.123384552	6.466884186	-1.890966582	0.093821028	0.113652985	-6.672175907
C4orf17	-0.488709415	0.036465798	-1.894789947	0.093263134	0.113039351	-5.745620225
ADIPOQ	-0.630786742	-0.879288722	-1.895286866	0.093190857	0.112959596	-5.540390593
CHMP7	-0.134139412	5.232531212	-1.89684358	0.092964778	0.112701219	-6.659369676
PITPNM3	-0.425406217	3.737020226	-1.896958113	0.092948165	0.112688911	-6.449599673
AC008746.5	-0.931267018	-1.155533029	-1.897798211	0.092826396	0.112556925	-5.478675919
HPS6	-0.167430733	3.579861486	-1.898408528	0.092738028	0.112457591	-6.411968825
URB2	-0.172736314	3.638664262	-1.899027016	0.092648559	0.112356907	-6.424453911
RER1	-0.136235829	6.449769849	-1.901729396	0.092258599	0.111915115	-6.656507187
GAL3ST3	-0.215107004	3.007641597	-1.903030056	0.092071469	0.111695881	-6.27692526
NDUFS5	-0.186262381	7.087319811	-1.904930272	0.091798727	0.111372751	-6.640392435
DCLRE1A	-0.137723511	4.423638935	-1.905413987	0.091729421	0.111296408	-6.569775051
ZNF716	-1.331671262	-1.682710098	-1.907462824	0.09143642	0.110987221	-5.357396364
CUTC	-0.211295627	3.905698005	-1.911701029	0.090833146	0.110277976	-6.464459931
RP11-52B19.10	-0.610746386	0.780313458	-1.912641817	0.090699748	0.110123684	-5.880988861
SMC1B	-0.576063818	-1.012786839	-1.915245972	0.090331467	0.109722353	-5.482732453
RPSAP36	-1.065871802	-1.106909987	-1.916047655	0.090218379	0.109600253	-5.46187921
TSC22D4	-0.168396297	5.327570488	-1.916739581	0.090120883	0.109497061	-6.633525574
SON	-0.127646597	8.368775186	-1.916853688	0.090104815	0.109485163	-6.586179722
AFAP1	-0.123939107	6.35511911	-1.918143548	0.089923365	0.10927991	-6.633705605
TIMP1	-0.170655204	6.323008428	-1.919035303	0.089798123	0.109135311	-6.632923504
FDXACB1	-0.321905373	2.028888299	-1.91909798	0.089789326	0.109132223	-6.068084352
NT5C3B	-0.158655174	5.737842642	-1.922279409	0.089343906	0.108621119	-6.632513681
MAN2A1	-0.164456223	4.794688358	-1.927445364	0.088625126	0.107807359	-6.583586515
TRAPPC3	-0.156280633	5.653726795	-1.927923669	0.088558856	0.107734257	-6.623528298
RPSAP58	-0.577992506	-0.577880125	-1.928136877	0.088529331	0.107705849	-5.557110241
IL23A	-0.719635238	-0.834990768	-1.929602594	0.088326611	0.107474208	-5.499160461
TXNL1	-0.202957458	6.284287608	-1.929773576	0.088302992	0.107452964	-6.617564539
MTAP	-0.149166373	5.277598422	-1.931569354	0.08805529	0.107166494	-6.609607788
CDC14A	-0.231301475	3.087698549	-1.935709869	0.087486691	0.106496778	-6.245518538
CCNT2	-0.132858795	6.500246783	-1.936526063	0.087375022	0.106368266	-6.603849717
RP11-77K12.5	-0.644165724	-0.914521744	-1.936589025	0.087366413	0.106365209	-5.471867818
GGCT	-0.202505054	5.12617171	-1.937225853	0.087279387	0.106274091	-6.594171759
GCSAML	-0.768674897	0.077036826	-1.938068227	0.087164399	0.106141486	-5.690835792
NDP	-0.476697805	3.031963294	-1.938079939	0.087162801	0.106141486	-6.229973005
COA4	-0.160945377	4.815894729	-1.938727452	0.087074512	0.106054239	-6.568800974
DNAH10	-0.283723123	2.792081465	-1.941212311	0.086736494	0.105649919	-6.175502595
LRRC28	-0.195834192	4.082943879	-1.942150422	0.086609208	0.10551107	-6.455425229
AKAP17BP	-0.699933913	-1.107542633	-1.943512403	0.086424728	0.10529958	-5.421078515
APEX2	-0.153839607	4.078758406	-1.943740873	0.086393819	0.105269272	-6.452220689
ERICH6	-0.782913502	-1.204411937	-1.943984601	0.086360857	0.105236459	-5.400329227
ZNF225	-0.247868843	3.437362284	-1.943992379	0.086359805	0.105236459	-6.311527624
KIAA0430	-0.140060744	6.017146653	-1.944568238	0.086281974	0.105155026	-6.598778614
LMBRD1	-0.203164993	4.887435684	-1.944641764	0.086272042	0.105150267	-6.566308843
BCLAF1	-0.153751745	7.432389293	-1.944651672	0.086270703	0.105150267	-6.573371561
GLMN	-0.241667311	4.411687792	-1.945167721	0.086201022	0.105078389	-6.508680565
COX7C	-0.201076409	7.76527035	-1.945274804	0.086186569	0.105068113	-6.563685576
MARVELD3	-0.333550552	1.772406922	-1.94582124	0.086112855	0.104992924	-5.988062416
NFIL3	-0.194071894	4.418302912	-1.946535773	0.086016556	0.104882842	-6.507642065
KDM4A	-0.156185662	6.195828229	-1.949020615	0.08568247	0.104490087	-6.590149727
WDCP	-0.183990717	4.151406576	-1.950067934	0.085542031	0.104326114	-6.456666242
RNF185	-0.146805375	5.808185165	-1.950562497	0.08547579	0.104259905	-6.590411829
TBC1D20	-0.121510421	5.773949509	-1.95131153	0.085375559	0.104152211	-6.589218296
ODF2L	-0.149570621	6.084052219	-1.951603478	0.085336522	0.104116424	-6.587655916
KRT18P5	-0.912076793	-1.300939638	-1.95256592	0.085207956	0.103976832	-5.367776435
BSG	-0.1460686	8.832197573	-1.953025159	0.085146674	0.10390932	-6.51389989
DIEXF	-0.171094143	4.021180474	-1.956272575	0.084714537	0.103403659	-6.421933656
CDC42BPB	-0.183945013	7.200496119	-1.9568999	0.084631301	0.103316518	-6.56038612
FARS2	-0.18242594	3.368508281	-1.956986385	0.084619832	0.103309746	-6.276362136
DOCK5	-0.157978681	4.20166249	-1.959229337	0.084322906	0.10296165	-6.452392633
FAM72B	-0.25523163	2.586785324	-1.96089329	0.084103274	0.102700659	-6.105801967
PIAS1	-0.121971549	6.024079419	-1.960927812	0.084098723	0.102700659	-6.574205238
RP11-350D17.3	-0.244626532	2.203670625	-1.961430059	0.084032541	0.102643025	-6.034522694
KCTD16	-0.254155785	2.403941967	-1.961835164	0.083979196	0.102585048	-6.069973322
ID2	-0.175079896	7.673493516	-1.962162298	0.083936142	0.102539635	-6.540914716
MPP4	-0.487978386	-0.133173905	-1.963825001	0.08371764	0.102287031	-5.604050073
FBXW7	-0.167790294	4.813041085	-1.964241197	0.083663032	0.10222747	-6.5302897
CDKL5	-0.199713594	4.513921666	-1.965711492	0.083470391	0.101999227	-6.492713129
KIF13B	-0.156045784	4.159369754	-1.96571708	0.083469659	0.101999227	-6.434702404
PCDHGB8P	-0.900350199	-0.831418455	-1.966709003	0.083339937	0.101861221	-5.44472977
DBNDD2	-0.147243467	4.732757928	-1.966933306	0.08331063	0.101832535	-6.518064518
MID2	-0.366807733	1.90726573	-1.969426869	0.082985488	0.101442215	-5.973374263
ANKRD16	-0.291466793	3.483105735	-1.96952126	0.082973205	0.101434306	-6.283713717
UBR4	-0.174623287	8.166977708	-1.972084188	0.082640335	0.101048619	-6.51085103
RNF20	-0.12798398	5.803268067	-1.97259049	0.082574729	0.100982555	-6.557322508
POLR2L	-0.179928767	5.653511264	-1.972786778	0.082549308	0.100958544	-6.556299971
RPS6KA1	-0.164477601	4.348087025	-1.974633252	0.082310538	0.100680643	-6.454346758
HAT1	-0.159311483	5.774085588	-1.976445003	0.082076903	0.100415988	-6.551459814
P2RX1	-0.421478957	2.40175884	-1.976527995	0.082066216	0.100409955	-6.047506153
NLRP14	-0.914327523	-1.52621271	-1.977788253	0.081904095	0.100225655	-5.284570216
ZNF70	-0.262145926	3.883761699	-1.979205276	0.081722175	0.100024089	-6.358755618
RP11-371A22.1	-0.616526042	0.346653038	-1.979733113	0.08165451	0.099948283	-5.690007601
AMDHD1	-0.369209673	0.73228067	-1.981411232	0.081439743	0.099706388	-5.769007632
ZNF555	-0.20121031	3.386110616	-1.981797459	0.08139039	0.099659954	-6.243077561
TMEM68	-0.212123332	4.117927792	-1.981912308	0.08137572	0.099648985	-6.402466221
AUH	-0.216321364	4.226629328	-1.982155599	0.081344653	0.099617934	-6.42237713
RASIP1	-0.372185279	0.960971735	-1.982895559	0.081250231	0.099509286	-5.809218292
MLPH	-0.256019292	1.883966827	-1.985273763	0.080947475	0.099173306	-5.945910693
NTAN1P2	-0.782390468	-1.438476979	-1.986702068	0.080766168	0.098958126	-5.288953001
SMIM11A	-1.144443177	2.959216915	-1.986886785	0.080742748	0.09893638	-6.141279166
RP11-10O17.1	-0.305606258	3.075510511	-1.989282675	0.080439578	0.098592597	-6.162495799
APOLD1	-0.183560336	3.362348291	-1.989302838	0.080437031	0.098592597	-6.226362729
NPHP3	-0.14300336	5.398319537	-1.99650738	0.079531996	0.09752131	-6.515968483
MMD	-0.247856634	5.16636876	-1.996827911	0.07949196	0.097479069	-6.50667925
PRDM11	-0.181548494	4.85669421	-1.996975592	0.07947352	0.097463308	-6.484909326
HELQ	-0.177561787	3.65863309	-1.998107508	0.079332323	0.097310671	-6.280637439
CTU1	-0.336560766	0.807497894	-1.999585759	0.079148287	0.097098584	-5.756133042
ZNF273	-0.265808939	2.930687933	-2.00234681	0.078805648	0.096698638	-6.111967208
C15orf61	-0.334319331	2.151447083	-2.004955496	0.078483231	0.096336896	-5.959989317
MCEMP1	-1.091392847	-1.513635742	-2.005517811	0.078413899	0.096258565	-5.245634444
NARS2	-0.149505453	4.37238419	-2.005738393	0.078386718	0.09623197	-6.41139142
PTPN22	-0.740921454	-1.482899467	-2.005848443	0.078373161	0.096222098	-5.251331084
ERN1	-0.16668277	3.679782869	-2.006560476	0.078285498	0.096126843	-6.272603474
RP11-690I21.1	-0.562864315	-1.080113163	-2.007334987	0.07819025	0.096024562	-5.331461584
HNRNPK	-0.184996862	9.596069586	-2.007530342	0.078166243	0.096001838	-6.400599451
BIK	-0.485461649	0.837529071	-2.008579092	0.078037486	0.095857199	-5.748120468
ZC3H8	-0.147100116	4.876959598	-2.008937462	0.077993535	0.095809959	-6.468579949
MAP7	-0.230087804	3.272943393	-2.009735386	0.077895763	0.095716812	-6.175246651
ST8SIA5	-0.311475273	2.17203896	-2.009888372	0.07787703	0.095700535	-5.956055811
POLR3F	-0.253689121	4.153685475	-2.011852823	0.077636878	0.095439035	-6.364012909
HFE	-0.415302219	2.475121878	-2.012129684	0.07760309	0.095404222	-6.007456581
MSH4	-0.98118143	-1.084790655	-2.013352484	0.077454027	0.095227677	-5.321445819
RWDD3	-0.179052031	4.421244397	-2.014392781	0.07732743	0.095092134	-6.405856724
MFSD8	-0.186731587	4.68857936	-2.015196179	0.077229798	0.094978768	-6.440174274
AC234582.1	-0.842224191	0.591802142	-2.016874168	0.077026267	0.09473514	-5.687130491
SPDYA	-0.649152547	0.45366741	-2.01744634	0.076956984	0.094656602	-5.656812838
FAM118B	-0.148918473	4.508505226	-2.017731681	0.076922455	0.094620803	-6.413417849
TRPM8	-0.671648642	-0.739696299	-2.018201076	0.076865686	0.09455764	-5.387198347
PPP4R3B	-0.209393521	6.267690563	-2.019637272	0.076692244	0.094350931	-6.482576464
KIAA0907	-0.135223003	5.952696824	-2.024457133	0.076112931	0.093691087	-6.47867286
DONSON	-0.125785107	5.431323049	-2.025489697	0.075989375	0.093552198	-6.472891813
MLF2	-0.144303043	7.098426348	-2.025724184	0.075961344	0.093524288	-6.458674592
MRM3	-0.207117327	3.680156392	-2.027668069	0.075729348	0.093258399	-6.240690032
FBXW4	-0.176194375	5.38826316	-2.028111964	0.075676467	0.093199856	-6.467821205
ATXN10	-0.152136523	7.283928962	-2.030069409	0.075443702	0.092919753	-6.448010449
LRRC16A	-0.255256086	4.958614945	-2.031821847	0.075235902	0.092676904	-6.440600074
RP11-266L9.3	-0.92454885	-0.995467367	-2.034779605	0.074886433	0.092279001	-5.307812319
HLA-V	-0.442803682	1.79270583	-2.035913459	0.074752881	0.092127446	-5.855372365
TAF1	-0.138510108	5.720492061	-2.038101748	0.074495782	0.091817078	-6.4579286
CSTF3	-0.140767286	5.870305414	-2.039092172	0.0743797	0.091686961	-6.45669837
YWHAQP5	-0.97106018	-0.970804531	-2.040708573	0.074190627	0.091471721	-5.304035091
ALKBH3	-0.1714351	3.900760553	-2.041517018	0.074096236	0.091376279	-6.268029895
C6orf47	-0.153048548	4.531759843	-2.044849436	0.073708382	0.090917255	-6.375455171
RNASE4	-0.386704457	2.271032545	-2.044908091	0.073701573	0.090915284	-5.92033611
CRB3	-0.760571673	-0.451473284	-2.045338611	0.073651614	0.090860081	-5.409362406
MTMR10	-0.154236452	5.260039868	-2.046368985	0.073532178	0.090725571	-6.43563442
P2RX6	-0.502912552	1.267644856	-2.046824818	0.0734794	0.090666865	-5.762094192
SYNCRIP	-0.144226023	7.419530581	-2.047607032	0.073388918	0.09056803	-6.418127738
GFPT2	-0.145732031	4.82343758	-2.054360177	0.072612228	0.089653925	-6.394809159
GATAD2B	-0.142570018	6.348792304	-2.055559715	0.072475102	0.089497286	-6.426544554
MOGAT3	-0.559265984	-0.23741263	-2.060061375	0.07196273	0.088921223	-5.435179303
YTHDC1	-0.136154495	6.684941518	-2.060742579	0.071885503	0.088832089	-6.413114712
FAM86MP	-0.732497585	-1.356001935	-2.060833358	0.071875218	0.088825671	-5.194133358
STEAP4	-0.640106968	0.565126197	-2.06314378	0.071613924	0.088521569	-5.611346753
FAM214B	-0.178352074	5.007950086	-2.06362591	0.071559514	0.088460581	-6.395713907
TPP1	-0.146174797	7.251258711	-2.067405845	0.071134327	0.087984851	-6.391820808
ANAPC10	-0.210152035	3.513682772	-2.072843626	0.070526955	0.087276919	-6.134012815
CBLN3	-0.343290775	1.6050281	-2.073498687	0.070454129	0.087199168	-5.770417341
EEF1G	-0.181400021	9.808886171	-2.075703411	0.070209556	0.086921134	-6.288583552
AL365202.1	-0.784616228	-0.750828605	-2.076660044	0.070103692	0.086814716	-5.296305738
SLC7A4	-0.391751477	1.323151528	-2.077681998	0.069990771	0.086681031	-5.723299098
RASGRF1	-0.543575947	-0.213003623	-2.077881615	0.069968735	0.086659892	-5.413620826
ATP1B4	-1.002048239	-1.37507192	-2.07827779	0.06992502	0.0866242	-5.163837218
SMG7	-0.131748957	6.857047484	-2.07862989	0.069886191	0.086582246	-6.382786683
DUSP8P5	-0.37289624	1.325090938	-2.080501184	0.069680179	0.086333149	-5.719277539
MGME1	-0.179271812	5.040382511	-2.081148432	0.069609061	0.086251159	-6.370983146
BLOC1S3	-0.217830523	3.069197785	-2.08238369	0.069473529	0.086119926	-6.019631587
CCDC144NL	-0.516905378	-0.380617592	-2.082672269	0.069441903	0.086086839	-5.368466543
HMOX1	-0.232378046	3.137304004	-2.082869941	0.069420248	0.08606611	-6.033708388
TBCE	-0.193973745	5.360411104	-2.083151716	0.069389391	0.086033968	-6.383021858
PTPRG	-0.20613885	5.767125459	-2.083462446	0.069355378	0.086004022	-6.388805026
RP11-730A19.9	-0.70801697	-0.482035416	-2.083968586	0.069300011	0.085941472	-5.34388589
TBC1D15	-0.163644097	4.974412694	-2.084294421	0.06926439	0.085909511	-6.361666052
UGT2A1	-1.362538964	-1.58464084	-2.085161912	0.069169641	0.085810296	-5.111283478
BMS1P8	-0.552317636	-0.995087773	-2.08610596	0.069066673	0.08568865	-5.230104755
GYG2	-0.159794874	6.019193893	-2.086324497	0.069042858	0.085665196	-6.383877318
TAS2R15P	-0.336921187	0.530269611	-2.087386865	0.068927202	0.085527779	-5.567006533
FAXDC2	-0.207982034	4.55594829	-2.088409014	0.068816103	0.085408147	-6.312218487
KRT10	-0.270547269	4.133571593	-2.09062144	0.068576226	0.085122546	-6.240092446
